# cv_iteration, a, b
1.000000000000000000e+00,7.429981659480404677e-01,1.001639444187071327e-02
2.000000000000000000e+00,7.969743072550045104e-01,-3.728524461613700458e-08
3.000000000000000000e+00,8.532659331278569237e-01,-1.659066882763226985e-16
4.000000000000000000e+00,7.993234679102946272e-01,3.803468514233829083e-03
5.000000000000000000e+00,8.582019797598200439e-01,-9.691623890486142420e-17
6.000000000000000000e+00,7.749999999999992450e-01,1.084202172485504434e-19
7.000000000000000000e+00,8.607929512350120937e-01,1.035950161896419410e-12
8.000000000000000000e+00,8.102034424418195213e-01,-9.601577865710507201e-17
9.000000000000000000e+00,7.749999999999992450e-01,1.084202172485504434e-19
1.000000000000000000e+01,7.962398573756205300e-01,4.686072502285241505e-03
