# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-9.785130261656034903e-03,3.872442997317269153e-01,2.977381989163770393e-01
-1.487343551758208704e-01,3.455587902281075374e-01,2.667659418085782663e-01
-1.522594621787719087e-02,3.070918704350605322e-01,2.381850909526739557e-01
-1.713350346870392837e-01,2.797242098107401986e-01,2.178509693025155458e-01
2.014456268357654734e-01,6.896454880712057367e-01,5.224217272331178608e-01
4.154896854345233037e-02,2.733821142164498119e-01,2.131388039076906604e-01
4.169078317007596235e-01,3.820826781092208635e-01,2.939031235175372792e-01
9.000444986605683761e-02,4.580190139726431076e-01,3.503236817928744307e-01
2.717863232109421576e-03,1.779162152179455114e-01,1.422078160412210690e-01
6.495933415577723191e-02,1.317858047066470528e-01,1.079330056368961177e-01
8.829627111861962363e-02,5.175658414717693168e-01,3.945668654127495456e-01
2.003479153861164042e-01,4.975972062689379971e-01,3.797302060805604063e-01
-7.124391778207666004e-01,2.380604039351156553e-01,1.868948379505113166e-01
1.575566724804788599e-01,2.989165804504618773e-01,2.321108654880237876e-01
1.040783097442847943e-01,1.953796066662632780e-01,1.551830838585538663e-01
5.831583470739494512e-02,1.775819468556678604e-01,1.419594552611143368e-01
1.783760069249220592e-01,1.252834302725706062e-01,1.031017533580698836e-01
2.208060950313067705e-01,3.866104960269510227e-01,2.972672839261574773e-01
9.534173765572528936e-02,3.447281562655086229e-01,2.661487822977930962e-01
-2.824582458037312893e+00,5.153689496667918091e-01,3.929345788308649667e-01
4.932700148014630970e-01,4.529182863261298486e-01,3.465338505065146402e-01
1.059961084125429359e-01,2.994021201307279223e-01,2.324716205799564617e-01
-3.541836724016278470e-01,3.034327168470375979e-01,2.354663465478507300e-01
-8.626693941614917149e-02,1.818668918403429924e-01,1.451431615259162200e-01
5.599335010166551774e-01,4.206078160285106060e-01,3.225272303344648983e-01
4.998650568982392350e-01,4.245770014495116040e-01,3.254763278225763501e-01
-1.316020246651245507e-01,1.120198545398205958e+00,8.423218591704004776e-01
-3.644170499708791477e-01,8.250102343213040479e-01,6.229974854309627830e-01
1.574361342730851432e-01,7.182120651122273491e-01,5.436466415820102593e-01
-5.488847262631838531e-01,5.841217414215562620e-01,4.440177770084625108e-01
6.067214263061834201e-01,9.694713293702852397e-01,7.303318141032013600e-01
-7.084238168113904388e-01,1.284405005177015280e+00,9.643269576228765683e-01
4.602764023884169386e-01,1.196049226177072100e+00,8.986787758750083288e-01
7.991403959830923887e-01,8.573948920145408881e-01,6.470592267018928645e-01
1.655945620437735966e-01,6.621533132326027360e-01,5.019950917501129206e-01
-1.273267657135390696e+00,5.931765658124569240e-01,4.507454949238833275e-01
-5.560313429568572996e-01,6.199960582107912899e-01,4.706723285875031304e-01
2.552674238726115874e-01,4.424564985819727236e-01,3.387607614000681666e-01
9.472495389095419993e-03,3.264202793148369974e-02,3.426936132778780897e-02
3.288486983372216899e-01,3.973031568697509841e-01,3.052119113214623036e-01
3.826367978309105217e-02,1.553109626681928868e-01,1.254121548559626043e-01
4.957560890876915732e-02,1.564011440764973004e-01,1.262221576428834424e-01
3.529429411818620771e-02,1.823334663565918667e-01,1.454898255357672254e-01
-1.954623242748592532e-02,8.773975200910247296e-02,7.520686926536974959e-02
7.700037720501599903e-02,1.418197232192255353e-01,1.153881886890140152e-01
2.918693171606339676e-01,2.139574133485125651e-01,1.689863601508023450e-01
-5.699004437286334657e-01,5.121188410090846688e-01,3.905197540590567562e-01
-5.613841491233076963e-01,3.402393801449979382e-01,2.628136298729022990e-01
-3.827179881188513266e-01,5.921191742518342460e-01,4.499598549336517039e-01
-7.153803865701720277e-02,3.038439287211122108e-01,2.357718762161042370e-01
6.531471121189729168e-01,5.988444903201219915e-01,4.549567524378104189e-01
-9.034258246118377633e-02,4.014744490053983039e-01,3.083111737278817488e-01
-5.303294737502812772e-01,1.642953560808658453e-01,1.320875426837342659e-01
6.404615636102952703e-01,2.980112108258546333e-01,2.314381775174355338e-01
1.018749204741497272e-01,3.078280466483297451e-01,2.387320685289475719e-01
-1.370092921956967136e-01,4.766265561553250651e-01,3.641490515074079504e-01
7.108494069314511554e-01,2.934677068026340652e-01,2.280623623612051121e-01
-4.670641776831415126e-01,7.079027865577597334e-01,5.359868665237933483e-01
-7.685043817354925144e-02,1.142813109806220251e-01,9.492719890261054616e-02
2.323894560341869652e-03,5.977255313274876247e-01,4.541253679585119940e-01
-1.497203755043168272e-01,3.864137402210373051e-01,2.971210947232239552e-01
1.404294960953831051e-01,6.851142959744964678e-01,5.190550598157045448e-01
3.726347528636234641e-01,5.915026324581714734e-01,4.495017655117299893e-01
9.700670424184473783e-02,1.670271281502014593e-01,1.341172443210387200e-01
-1.544968215169852943e-01,3.238575423446145019e-01,2.506419544323591486e-01
2.493157572189257654e-01,7.666464058725838138e-01,5.796332679358575657e-01
-1.444811718296435510e+00,4.321456476935662261e-01,3.310998181006184482e-01
-7.608764343799221397e-01,6.089823162852585625e-01,4.624891385366072805e-01
-3.286222295898014178e-02,2.396490943650833316e-01,1.880752320262365218e-01
1.626775426507437450e-01,4.969830081434453151e-01,3.792738579997906312e-01
8.240067647990928501e-02,1.896676091932707475e-01,1.509390802122205777e-01
-5.756881900473944519e-02,1.728135558797274374e-01,1.384165495114673960e-01
5.723724654575951254e-01,2.832298210440117869e-01,2.204556320193631902e-01
8.210541929134459460e-01,3.228147248662912028e-01,2.498671429585463677e-01
-1.249205723667750831e-02,2.289215447143014004e-01,1.801046823105889871e-01
3.488514960442568591e-01,2.748692667799943479e-01,2.142437555348891687e-01
8.272521892920102482e-02,2.589124564685920116e-01,2.023878747391364419e-01
-5.391373429288346397e-01,7.325953171870133174e-01,5.543333714939445711e-01
1.227882108080809997e+00,9.953947997797371050e-01,7.495929050724323695e-01
4.737557808981894270e-01,6.122341065564721463e-01,4.649052127441666848e-01
1.774254974483959468e-01,6.020771127411702617e-01,4.573585849678517556e-01
1.110544709944878833e-01,5.854166933894163760e-01,4.449799239455733968e-01
-5.929188160387368622e-01,8.173987963996536266e-01,6.173422010149491879e-01
-2.212887363448826084e-02,3.584202642236418712e-01,2.763219933986486576e-01
-1.924453048361263185e+00,1.547658176950215347e+00,1.159923581430368555e+00
-2.481772738483459806e-01,4.193860508057955516e-01,3.216194610147685151e-01
4.197439738611810633e-01,9.073212041232776581e-01,6.841543850312337138e-01
3.537036170359307286e-01,4.139905294086185239e-01,3.176105985123325870e-01
-1.129835806138857202e-01,3.092958707563418508e-01,2.398226591491348647e-01
3.809038240487696014e-01,3.752510069451023833e-01,2.888272043722371341e-01
