# cv_iteration, a, b
1.000000000000000000e+00,1.069096918356990056e+00,5.854430128281447054e-09
2.000000000000000000e+00,1.118534339209872552e+00,9.991468687137411404e-09
3.000000000000000000e+00,1.146544652226241023e+00,3.298504420663130820e-09
4.000000000000000000e+00,1.115421768601790209e+00,3.406460359714383005e-09
5.000000000000000000e+00,1.092655171507053158e+00,-3.936300203167447659e-09
6.000000000000000000e+00,1.133677247361839724e+00,4.429898111686137609e-09
7.000000000000000000e+00,1.050919691063426420e+00,-1.582838558530439032e-08
8.000000000000000000e+00,1.093335462690962601e+00,-4.022649273201652414e-09
9.000000000000000000e+00,1.135899025295350917e+00,1.250668407840711944e-08
1.000000000000000000e+01,1.180470250689253930e+00,-5.956932457645920721e-09
