# cv_iteration, a, b
1.000000000000000000e+00,8.098832253122916214e-01,1.952653889547971700e-01
2.000000000000000000e+00,7.893821773600409042e-01,2.132261252320894196e-01
3.000000000000000000e+00,1.071572799569272316e+00,1.230161439363054166e-01
4.000000000000000000e+00,1.034393322030687123e+00,1.275910504146322566e-01
5.000000000000000000e+00,1.069979221879268749e+00,1.078137797665125186e-01
6.000000000000000000e+00,1.111901232270857243e+00,8.119817360442449505e-02
7.000000000000000000e+00,7.884102889481485743e-01,1.969196312887641076e-01
8.000000000000000000e+00,1.089948935583390899e+00,9.685945854128183430e-02
9.000000000000000000e+00,8.262139355601612056e-01,1.875076493952795575e-01
1.000000000000000000e+01,8.532990791149426268e-01,1.840116491252605513e-01
1.100000000000000000e+01,1.010527616012633745e+00,1.078065212822026941e-01
1.200000000000000000e+01,9.142168001638039110e-01,1.507434048392525816e-01
1.300000000000000000e+01,9.009937835507821902e-01,1.674651999689272808e-01
1.400000000000000000e+01,8.193148344988654408e-01,1.878913648549510040e-01
1.500000000000000000e+01,8.586222576839185328e-01,1.868227149767949236e-01
1.600000000000000000e+01,8.761230209450885376e-01,1.574978032740014799e-01
1.700000000000000000e+01,9.358952353694141024e-01,1.457232803405527077e-01
1.800000000000000000e+01,7.610068471438999893e-01,2.193609278850291722e-01
1.900000000000000000e+01,9.226512137313398476e-01,1.518206010317894872e-01
2.000000000000000000e+01,1.033429672041181524e+00,1.090425747779932147e-01
2.100000000000000000e+01,9.780065399425474926e-01,1.222736741491921575e-01
2.200000000000000000e+01,7.855059120596052935e-01,2.013847327741591919e-01
2.300000000000000000e+01,1.080021254111490858e+00,9.469347207917766518e-02
2.400000000000000000e+01,1.066508730469307276e+00,1.245467802554883485e-01
2.500000000000000000e+01,7.946666394719527071e-01,2.044777825991825060e-01
