# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.092915284298113132e-01,3.610724251667594142e-01,4.876918892201833611e-01
-2.417712147677396894e-01,2.414556866394107493e-01,3.908162992203171315e-01
8.431372846395001064e-01,3.482778737731849761e-01,4.773297966711314011e-01
-5.864723339126293178e-01,6.412022353444286615e-01,7.145643233929941385e-01
-1.572564957108857076e-01,2.005711607819163633e-01,3.577046075534858205e-01
5.394776240183205007e-02,2.180985949761996834e-01,3.718997824902009475e-01
-4.257893372823280953e-01,4.502026134008738079e-01,5.598769335399196301e-01
-1.482112235722174765e+00,5.613111496799099154e-01,6.498618732613130611e-01
3.924165633794898245e-01,3.338755295896014275e-01,4.656655797116730500e-01
-4.161169495276653696e-01,2.874297339447980382e-01,4.280499089326640361e-01
3.891902381960741231e-01,2.430752484400475200e-01,3.921279551550094222e-01
4.103846964047961898e-01,2.565642066353827633e-01,4.030524361243502107e-01
-2.917799332425928815e-01,3.951865800173988141e-01,5.153203709794220710e-01
3.295942883451580818e-01,1.699628076636108542e-01,3.329154158085350090e-01
2.254776160390570550e-01,2.872780638020807631e-01,4.279270738282966446e-01
-2.812166724898821912e-01,2.452911610657605157e-01,3.939225856193321329e-01
-2.209037627952525895e-02,4.282560549691274421e-01,5.421027840127121689e-01
6.129863968385508288e-01,2.262836183549159774e-01,3.785286956234121813e-01
6.834296462235515124e-01,5.726671176591928702e-01,6.590588812349178482e-01
-1.638975688609156378e-01,2.447235193246513341e-01,3.934628620952207445e-01
-2.955637326352463234e-01,1.825987916620779583e-01,3.431490872842080098e-01
7.490450204764491637e-01,1.711847945518804592e-01,3.339050824908961213e-01
6.107457901239228271e-01,1.764038695239487087e-01,3.381319237624214047e-01
4.252597915685765728e-01,2.240680667831931594e-01,3.767343575706595948e-01
9.313589588760606830e-02,4.536051445006252236e-01,5.626325864012116096e-01
1.907038669410768272e-02,1.682744016075747029e-01,3.315480040662356354e-01
6.815193970350152952e-01,2.035515237571107194e-01,3.601183535324375407e-01
-3.132789187986635415e-01,2.497973040477828033e-01,3.975720352313306671e-01
9.889672190931756909e-03,2.880812507044174242e-01,4.285775614272896439e-01
1.525584958283128789e-01,2.352146002981129191e-01,3.857617480847743696e-01
1.719238200840254027e-01,2.195986074682582667e-01,3.731146174452780739e-01
-1.714077368340007623e-01,4.433662676117474666e-01,5.543402917628718063e-01
-2.716716448111932136e-01,3.320597791360941353e-01,4.641950338780242991e-01
6.560390719853608221e-01,2.073277223604249875e-01,3.631766334367094728e-01
5.533293175724399715e-01,3.875666841543947139e-01,5.091491451413485692e-01
-5.932568337765976862e-02,8.582624053078089510e-01,8.903577139297708110e-01
-1.127294514973293527e-01,3.171067604989141753e-01,4.520848349159901636e-01
7.520965314159548665e-02,3.522106768846652303e-01,4.805149079395752421e-01
2.629765495175656609e-01,2.095166010489464270e-01,3.649493695687865413e-01
-2.589499131779792740e-01,2.602467673147260685e-01,4.060348802447449890e-01
-8.185549546210695304e-01,7.328530204343174370e-01,7.887907568239969081e-01
2.643265133298895037e-02,5.242915154608897010e-01,6.198802925001316577e-01
3.997935770291223823e-01,2.086409871020830087e-01,3.642402245213723910e-01
-5.785742345653516194e-02,2.874182580318461744e-01,4.280406147832692132e-01
3.284654183677082617e-01,4.366131166091398175e-01,5.488710280478590331e-01
2.071008180220118289e-01,2.205898730847055123e-01,3.739174268398675061e-01
8.452959082282034131e-02,1.984871069540288246e-01,3.560167673176318215e-01
2.964093710857987896e-01,5.296945932065999507e-01,6.242561545314406768e-01
1.660668519079356586e-01,3.262919338622695120e-01,4.595237527445569237e-01
-1.447048949190340161e-01,2.847923930735036802e-01,4.259139708015722836e-01
-1.468641718867167711e-01,2.380455425477350506e-01,3.880544807245711603e-01
3.486203973158282787e-01,1.792356744971145555e-01,3.404253551075443474e-01
3.888783730438565289e-01,3.372598291226238665e-01,4.684064671329001284e-01
-1.592806952092237771e-01,1.960796613927029142e-01,3.540670175416614218e-01
4.596131297010497274e-01,2.197476346607038777e-01,3.732353120685551473e-01
1.220905916106677230e-02,1.808232008466877372e-01,3.417110660678049361e-01
-1.676735700170113863e-01,2.510407139006039512e-01,3.985790520133185577e-01
3.296713877893882594e-01,2.396424581345652227e-01,3.893477958705846564e-01
-4.298250845490287908e-01,1.669810731489037581e-01,3.305005590427390061e-01
-5.061193026108724569e-01,3.808975526134615319e-01,5.037479273789456924e-01
5.683611456799986250e-02,3.864850156559681005e-01,5.082731199691241653e-01
-6.520139029987361001e-02,2.262014397327611059e-01,3.784621405358497004e-01
1.623281189937597069e-01,2.295568383814534097e-01,3.811796216156611017e-01
1.357942568190891042e-01,3.285381191820579971e-01,4.613429005559963603e-01
6.660288954579336729e-02,1.696270128495910301e-01,3.326434612215134479e-01
-4.752663766002332979e-01,2.167498342096549624e-01,3.708074437704170223e-01
-7.104034032324017811e-02,2.224646482165937023e-01,3.754357757704164245e-01
-4.758648394884483768e-01,3.842402273171929838e-01,5.064551035491735576e-01
2.719715053388785386e-01,2.810603108779861636e-01,4.228914200359359388e-01
-2.842310422829055772e-01,4.279773845261780618e-01,5.418770934955771112e-01
-4.975860184152982452e-02,2.788331914179054127e-01,4.210877133444499987e-01
1.255738177804654465e-01,2.377640770815520888e-01,3.878265265650048810e-01
5.591123841248452075e-01,8.510691894185848927e-01,8.845320490450383488e-01
-1.175548168101741675e+00,4.851170911148046105e-01,5.881535833609718988e-01
-9.518066313613309740e-04,4.602022487577035470e-01,5.679754704746556859e-01
6.614360194942591198e-01,2.848259905351760435e-01,4.259411808221937878e-01
3.159714331736213078e-01,2.734327885355304355e-01,4.167140176400863649e-01
1.195135600050509922e-01,3.826340814285228431e-01,5.051543129365352325e-01
2.970306024149493851e-02,5.544985298815717778e-01,6.443444467662086117e-01
-1.377344262672941744e+00,4.392235707784694076e-01,5.509851910900456229e-01
1.809239858084597252e-01,2.077758636877814480e-01,3.635395755803046969e-01
4.408336846229725658e-01,4.974018875297158138e-01,5.981028339037851582e-01
9.171947624945479827e-02,4.100659966527834821e-01,5.369249145311788540e-01
1.085758280436017603e-01,3.371242467849972502e-01,4.793459972000942981e-01
3.210005323824535739e-02,3.969836096094490063e-01,5.265979113618447505e-01
2.283340519619986020e-01,2.218370331909271520e-01,3.883403255114351582e-01
-1.096052430415044993e-01,3.152059267711468937e-01,4.620440660234869656e-01
-5.186512860777410180e-03,2.434240666307001533e-01,4.053807449708671795e-01
-3.446119499171412248e-01,2.282514582252548607e-01,3.934037583115455039e-01
-5.497539476720179064e-01,2.588979748549578019e-01,4.175955723372011263e-01
2.971464525713737870e-01,2.894247911494731706e-01,4.416928970516356134e-01
-6.161095586936252144e-02,2.114176588096132181e-01,3.801154570755841400e-01
2.161576310672561341e-01,1.783180067949241832e-01,3.539871816983692354e-01
-1.961582123319720872e-01,2.310168527080778411e-01,3.955867114296557352e-01
4.584406686688928811e-01,2.940363637182174528e-01,4.453331902470048509e-01
-7.169512117543019869e-01,2.486864074093315391e-01,4.095347429927137517e-01
-2.201512368433466427e-01,2.874128537435381436e-01,4.401047095214265514e-01
-2.506848846219772997e-01,3.840706700363369364e-01,5.164046670055029153e-01
-5.220577937667357504e-02,3.036574092948240988e-01,4.529278721527467688e-01
6.140693472319022073e-01,3.699629953047577913e-01,5.052683200084017168e-01
5.425592570508890322e-01,2.150372114474038698e-01,3.829726674178726142e-01
7.936654255681462045e-02,3.174193749541945886e-01,4.637913225696947972e-01
2.281990379449291284e-01,2.132825138421978739e-01,3.815875404016666472e-01
1.263523625540423183e-02,2.213252620052509612e-01,3.879363424585759446e-01
4.166096819891480507e-01,2.245778985174878839e-01,3.905039157507663172e-01
3.749957307065643897e-01,2.134636117725690063e-01,3.817304958802584247e-01
3.057666979900027782e-01,2.533074882033681807e-01,4.131825418116670812e-01
-2.122192736696008331e-01,2.539540347876788617e-01,4.136929141621549233e-01
-7.470387115732279870e-01,3.880943593080334875e-01,5.195808956038149296e-01
-3.602203654520483300e-01,2.799918537133616603e-01,4.342467043594169240e-01
-2.407723856731308343e-01,2.099049724716259002e-01,3.789213694404409138e-01
8.304267290533641488e-02,2.327316094785395473e-01,3.969403098627657389e-01
1.073060855856588641e-01,2.218381404941690005e-01,3.883411995968791830e-01
-8.261109934060173465e-02,1.567992054915339772e-01,3.370006234713209814e-01
2.029958931521000098e-01,2.162968767580277230e-01,3.839670247635177391e-01
1.514641825237346973e-01,2.076339887538868612e-01,3.771286953685828447e-01
1.781696442937560354e-01,1.898960980575438717e-01,3.631267205889292526e-01
-3.764577129626042185e-01,2.661805815054884561e-01,4.233443322318537483e-01
3.647383614978815247e-01,1.812963526487414712e-01,3.563382348333867800e-01
