# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.128187762729709054e-01,2.872232786597290199e-01,1.982262304767263006e-01
-1.852134734379926040e-01,3.290393153183482355e-01,2.168448638823523567e-01
-5.861769152330899985e-02,2.136365918071805037e-01,1.654616823387142777e-01
-3.860798158403115632e-02,2.599373532463863934e-01,1.860771440735420890e-01
9.025277258087965881e-02,3.831949327995656795e-01,2.409577083628028638e-01
1.476033427563960311e-02,3.293313619894628896e-01,2.169748979635640340e-01
-4.900023928793773020e-02,1.826456345744947030e-01,1.516629267006455173e-01
2.360134075938515041e-01,4.283178471888222649e-01,2.610487324850960800e-01
2.285223310521753981e-01,3.513115983151696708e-01,2.267616208339871542e-01
-2.683614834626295576e-01,2.847632728322075923e-01,1.971309103474599422e-01
-1.515228977130363419e-01,4.080582437850540090e-01,2.520281231959471402e-01
7.992809157306310364e-02,2.131122652058905775e-01,1.652282253792723421e-01
-3.475364371239838407e-02,3.614732968243151712e-01,2.312861275648582793e-01
9.967445675150492235e-02,2.371853590153160940e-01,1.759467952006079361e-01
-5.873525669211535627e-01,6.015939267704571991e-01,3.382000854464620732e-01
2.885350859029783832e-01,2.075213600010290815e-01,1.627388690764562384e-01
-1.812215173389570555e-01,2.730352175428419348e-01,1.919089816463666609e-01
2.020503986550714060e-01,3.252148835044976205e-01,2.151420316768946350e-01
4.398815515942272603e-01,3.710676797449904418e-01,2.355580364454535613e-01
2.290019114361603950e-02,2.417082058299812874e-01,1.779605974047605843e-01
3.444499329989478276e-01,1.281274859290998103e-01,1.273886648458264215e-01
-2.023204813321861362e-01,3.257474127921243245e-01,2.153791408908793392e-01
-7.938411391285050966e-02,1.669696867432419740e-01,1.446831947777337257e-01
4.203202782491742562e-02,1.057595638729161985e-01,1.174293245044729928e-01
-6.306575731636576698e-02,3.257797995501723332e-01,2.153935611282685181e-01
-7.069525567968430735e-02,2.964707761409759446e-01,2.023436882580174345e-01
-6.968060550648774720e-02,2.187873174050199432e-01,1.677550482179834823e-01
-2.346300325881750248e-01,1.403591754380177359e-01,1.328348372020734802e-01
7.961205845169938566e-02,3.152362524766948448e-01,2.106990359307071292e-01
-2.684667000637722678e-01,2.872997245804466138e-01,1.982602681016886192e-01
1.826884031650519505e-02,2.078270710520258857e-01,1.628749872368889240e-01
1.755453145908636436e-01,1.211784533360042299e-01,1.242946009241102795e-01
-7.773181284229444118e-04,2.493619959898328853e-01,1.813684553591918269e-01
1.569645937448704842e-01,2.649062219028547882e-01,1.882895379622972487e-01
-1.423330815201021837e-01,1.785644088401537599e-01,1.498457567375127697e-01
1.631229192415808299e-02,2.369695359313709615e-01,1.758506997501172453e-01
-1.095624132706403756e-02,2.810515142341292183e-01,1.954782460074128703e-01
-4.955085832637832199e-01,4.382803785389160489e-01,2.654845598331960765e-01
4.668397944933383448e-01,3.488938378307816501e-01,2.256851104872766300e-01
1.898674115680862584e-01,2.848805325878774886e-01,1.971831203744855709e-01
-1.204130679014519811e-01,2.977843307265966022e-01,2.029285497906301583e-01
-1.121490437103282028e-01,2.935024148604393202e-01,2.010220223395336181e-01
-7.706547805827199116e-02,7.127845746518023384e-01,3.877078359761885196e-01
-8.490314132568325955e-02,2.665659305464758710e-01,1.890285249458797945e-01
1.961994441388382679e-02,3.430995125792449807e-01,2.231051811990931999e-01
4.438077546649402128e-01,2.994873167549819692e-01,2.036868060743680098e-01
-3.364261524014660054e-01,2.392410094340311766e-01,1.768620756674928463e-01
-1.405913825093904612e-01,3.474731175731083921e-01,2.250525333287689000e-01
-2.599702456060393185e-02,2.875166034615568300e-01,1.983568336469548610e-01
2.742334643759068435e-01,2.989101826175180610e-01,2.034298365050365709e-01
1.926304705867714906e-01,1.993119101268718829e-01,1.590836030617300279e-01
-1.328603611588080879e-01,1.472467209619412187e-01,1.359015239428901789e-01
-4.788112953216260015e-02,1.985559552135596484e-01,1.587470133577117415e-01
1.736896243205138246e-01,2.214497727228439683e-01,1.689405091913922796e-01
2.794069388735203052e-01,3.174358132138231925e-01,2.116783926151374340e-01
-1.883019627717401889e-01,1.959987143471622895e-01,1.576083992272038770e-01
-6.532866073507846531e-03,2.567458857777330516e-01,1.846561398949313482e-01
-8.033985698491202809e-02,3.774246211041357157e-01,2.383884711352173003e-01
5.882094175940991154e-02,2.941670081509873969e-01,2.013179331868855948e-01
2.805605070821086122e-01,4.007632352162013301e-01,2.487800131145634919e-01
-4.173143048055965448e-02,3.193413647860013360e-01,2.125268414159538211e-01
8.690411618907085620e-03,2.582946905513208713e-01,1.853457468161164856e-01
1.169321120881958859e-01,2.404928234728583025e-01,1.774194471580340382e-01
-1.512073342055353931e-01,2.340469872046453681e-01,1.745494319184188181e-01
6.354848839419551254e-01,2.555463906352518633e-01,1.841220634468928030e-01
1.682585148184981561e-01,2.559726869810379779e-01,1.843118723340703702e-01
-1.696874253261530796e-01,5.493515483402937605e-01,3.149391126247178541e-01
2.714930492030576126e-01,2.826354146489609143e-01,1.961834792990211351e-01
2.538512850360202244e-01,2.845350995213794532e-01,1.970293159457250365e-01
-8.832335523839042468e-02,3.695369777449366011e-01,2.348764898028358472e-01
-1.170489054940986179e-01,3.425089945350923704e-01,2.228422524315190889e-01
2.710489252440144159e-01,2.012139994258811682e-01,1.599305102818507629e-01
-2.152980798586653366e-01,3.071731003891527423e-01,2.071089091562030027e-01
2.633926271240309702e-02,1.204338653356575028e-01,1.239630723498013065e-01
-7.833141315934977200e-01,4.420194383170521490e-01,2.671493800517924511e-01
-1.944382335350736124e-02,1.840850320756275971e-01,1.523038199210469679e-01
-5.830612710046561425e-02,2.355117320417178806e-01,1.752016110662629189e-01
-2.932310568228444631e-02,2.294177251274718832e-01,1.724882482089939162e-01
2.418049045291699797e-02,2.923681994349485169e-01,2.005170117527431961e-01
-1.463731570673166005e-01,2.941064422162669167e-01,2.012909661420497764e-01
1.845453024733091085e-01,2.127233325225153238e-01,1.650550527012792368e-01
-5.340024047085964454e-02,4.674378811880792184e-01,2.784669679289293875e-01
2.370576544165616320e-02,3.028927438972932040e-01,2.052030760181191849e-01
5.952223329828779663e-01,3.799044640357815417e-01,2.394926237555333459e-01
1.216731404267202554e-01,3.510383493278268485e-01,2.266399564408422829e-01
-4.230866948078833290e-02,2.088841633260830055e-01,1.633456586610429473e-01
-8.794800367422250797e-02,4.403306235338179664e-01,2.663974335295589135e-01
1.495871974697024487e-01,2.485328459981511473e-01,1.809992754711161056e-01
2.910252508953908857e-01,2.682911773431064240e-01,1.897966928596142577e-01
-3.220797189776087310e-01,5.035939184857700646e-01,2.945654807875623393e-01
-2.164622441436101219e-01,1.959357992411847049e-01,1.575803862114454612e-01
2.124783569827988494e-01,3.932195168702280474e-01,2.454211647486693459e-01
-3.166079596668637253e-01,5.218229521684029093e-01,3.026819768162646307e-01
-1.261636466682077018e-01,2.499220396409689293e-01,1.816178153718773225e-01
-1.478766843618189997e-01,2.764898214654341602e-01,1.934471476022051606e-01
1.713750237377633656e-01,3.858899363248778913e-01,2.421576614591304522e-01
3.398835478332797727e-02,2.388139014749625644e-01,1.766719054086650365e-01
4.564235422027843048e-02,3.216831452753248222e-01,2.135695215915790757e-01
6.124203777992125869e-02,1.752122342342287420e-01,1.483531975404540348e-01
-1.795518296107711520e-01,3.054279464597456362e-01,2.063318775710893116e-01
1.189766982108579479e-01,1.897765929610193969e-01,1.548379932693254857e-01
-2.831159816010790989e-02,1.868877388116366722e-01,1.535517279829047566e-01
1.796054229282010584e-01,2.576055167617773978e-01,1.850388914762613468e-01
2.428077903487577127e-01,3.678056060159516361e-01,2.341055947566600126e-01
6.708961042085005710e-02,2.181767214512329023e-01,1.674831797404582046e-01
3.677444580041066557e-01,3.367738152804833907e-01,2.202886579594063032e-01
-1.225201619384469753e-01,2.235922280545525054e-01,1.698944396352232711e-01
2.285728231989435921e-01,2.771826779401352914e-01,1.937556426614210348e-01
3.940262025120026823e-02,1.826591080369111553e-01,1.516689257736682506e-01
4.833689436277345819e-01,3.944149592468463861e-01,2.459534366985318965e-01
-7.971758997143582604e-02,1.404907568264203432e-01,1.328934239508290371e-01
-4.554517605102075817e-01,4.569433465449156406e-01,2.737942655664631353e-01
2.069777517630433383e-01,3.611761896962374929e-01,2.311538403099699934e-01
1.314920424670265597e-01,2.640012430448485103e-01,1.878865951933634815e-01
1.744304659396798685e-01,4.724991028443233376e-01,2.807204820859866556e-01
7.802442108803700135e-03,2.071550087054993827e-01,1.625757507846671279e-01
1.348388672334515093e-01,3.012438972786771751e-01,2.044689253623613590e-01
4.716120326369305921e-02,2.236080179679627300e-01,1.699014701104376579e-01
2.656468674135771812e-01,3.943809569249541735e-01,2.459382971296765474e-01
1.483754494284338366e-01,1.938325690612743568e-01,1.566439208068665656e-01
5.752648522457786129e-01,3.630985212880668556e-01,2.320097604318246687e-01
-2.806582568914876494e-02,1.460797215825969386e-01,1.353819162668689069e-01
5.382903977276794899e-02,2.664355914031198425e-01,1.889704913080111348e-01
1.871627880844450170e-02,1.248239802463850662e-01,1.259177755369710328e-01
1.665323729280632492e-01,3.248769341766302166e-01,2.149915593904699329e-01
-2.379149772209665781e-01,4.534713907827664925e-01,2.722483736861841530e-01
-8.709456003100422838e-02,2.970613365133502604e-01,2.026066358722758698e-01
-8.176129331218986995e-02,2.499276698253967144e-01,1.816203222172946274e-01
-4.090200402796359547e-02,2.305043348200543352e-01,1.729720622941583463e-01
2.201554372385322936e-02,2.097957296459893317e-01,1.637515345041748449e-01
-3.086776054603644348e-01,2.482695499195811950e-01,1.808820426208569143e-01
3.261960764158053916e-01,3.551064021239278001e-01,2.284512611396515014e-01
4.265638361524838884e-01,2.864508772756866883e-01,1.978823179646705122e-01
4.609387065067948458e-02,2.186145992733306842e-01,1.676781452918960635e-01
4.187420241592847148e-02,2.116086333800868136e-01,1.645587317596300669e-01
2.458827548635094673e-01,1.877089063071839259e-01,1.539173536563521738e-01
-4.854380741369114516e-02,2.349565437107845323e-01,1.749544128899001572e-01
4.173002298329547832e-01,2.456723209132464503e-01,1.797256237298418546e-01
2.830420979260098863e-02,1.553376929335499312e-01,1.395040375494379647e-01
-1.405493694551046280e-01,2.175942910643143824e-01,1.672238520106003601e-01
1.842061421946117605e-01,4.200361184983547602e-01,2.573612842529383604e-01
1.427864635818103523e-01,2.464603642888224533e-01,1.800765008547440815e-01
2.766667202197831132e-02,2.458759947619480191e-01,1.798163097208229089e-01
2.224876712976105730e-01,2.867581902565520258e-01,1.980191493860276597e-01
2.262278875045777571e-01,3.877633901534512373e-01,2.429918187065362445e-01
2.057758826298800026e-01,2.526479031809806819e-01,1.828315089215452049e-01
2.702179238145185902e-01,2.104460048441186282e-01,1.640410702061253501e-01
-3.179197827971103930e-03,2.350836289924916889e-01,1.750109977425171881e-01
-9.375161404315206226e-02,3.400089841710661198e-01,2.217291202411570128e-01
2.547217520942684360e-02,2.868698271213175333e-01,1.980688558150848211e-01
3.086315177891543748e-01,3.698593198769539181e-01,2.350200129692280593e-01
-1.902959467612138911e-01,3.544875238287237829e-01,2.281757049410769733e-01
-5.423131428403581145e-03,2.360711017518346000e-01,1.754506710060151908e-01
7.582104975318835344e-03,2.042674403072141653e-01,1.612900579802472867e-01
-1.415176853761327125e-01,1.882439095585215771e-01,1.541555644052281515e-01
-1.721746111765000142e-01,3.168500241056890210e-01,2.114175694111977977e-01
1.225070667274796993e-01,2.859403488494835499e-01,1.976550046569023056e-01
-1.962918125851197404e-01,1.783521222667388828e-01,1.497512359219793365e-01
9.712307394240317360e-03,2.709406677535026731e-01,1.909763811946330048e-01
1.316433553883400442e-01,2.749191645933520833e-01,1.927478110116510601e-01
4.097310450591986064e-01,2.576626538531630040e-01,1.850643318250695668e-01
-1.168164146761612454e-01,3.180490156313332539e-01,2.119514216233208403e-01
9.671726531281542305e-02,3.670358205556717435e-01,2.337628469873546666e-01
-3.903110241306589207e-02,1.382964502944819540e-01,1.319164067066730117e-01
-2.353681061195609381e-01,2.750047683230034123e-01,1.927859261604764618e-01
-6.603931375392432801e-02,2.223014491776495460e-01,1.693197190103830907e-01
2.573844788089360014e-01,2.559797472347281611e-01,1.843150159193001625e-01
-1.350262890995640175e-01,2.634604868071876993e-01,1.876458229213998075e-01
2.189543122209683390e-02,3.387226937869077248e-01,2.211563981223358677e-01
5.009349031853184420e-02,3.128751211087861805e-01,2.096477397564544543e-01
-3.453059611598839340e-01,3.519659759688207878e-01,2.270529831584854885e-01
-6.263580718112760071e-02,2.218779411224744424e-01,1.691311516124728576e-01
-3.254976391092044286e-01,1.289513044407570863e-01,1.277554708869282352e-01
1.965716062535984021e-02,2.124303765715328529e-01,1.649246137622695785e-01
3.970364109962629812e-02,2.052917680604256223e-01,1.617461409677372619e-01
2.421604655314926746e-01,3.664182115647980353e-01,2.334878559478409943e-01
1.521427762664827599e-01,2.186394214060512486e-01,1.676891973720643081e-01
5.616016419674663140e-02,2.785941071611831021e-01,1.943840829762986666e-01
-2.209321761185226718e-01,4.220503783718609903e-01,2.582581355369240050e-01
1.238410002387531766e-01,2.172314418199522701e-01,1.670622930107018012e-01
-1.194298694950383793e-01,1.412458460222164314e-01,1.332296281932313087e-01
8.658013266749358117e-01,5.628554216957164513e-01,3.209517261493617379e-01
-2.405914067738250672e-01,3.375669603953742604e-01,2.206418066389947974e-01
-7.918607074120846689e-02,1.391002592149159223e-01,1.322743034566665754e-01
-1.810736628647471175e-02,3.052365919887787271e-01,2.062466767957373548e-01
-1.651207253609481840e-01,2.102546102108212578e-01,1.639558515484543511e-01
-1.569496920624141867e-01,2.845240166957546113e-01,1.970243813061968718e-01
-1.226639957084519339e-01,1.442707604414236733e-01,1.345764744549753089e-01
-3.560231710094471924e-02,1.994603079895692910e-01,1.591496773629914596e-01
-4.751845648205715172e-02,2.764283181794444100e-01,1.934197632007509104e-01
-4.687768476688455171e-02,2.277838173637071750e-01,1.717607490937502757e-01
2.601964051708268721e-01,3.098091852632114396e-01,2.082826286623556400e-01
4.281152526979145057e-01,2.306804341457724949e-01,1.730504707003708287e-01
1.416870479548323347e-01,1.498693788931861059e-01,1.370692650889210606e-01
3.490541063677334854e-01,3.853430839396682073e-01,2.419141748711897133e-01
1.115282746873246661e-01,2.801603925916354987e-01,1.950814731779632050e-01
-1.788755550650587833e-02,1.987265671927379296e-01,1.588229785172236563e-01
1.296971450520326419e-01,4.138612491944048677e-01,2.546119173333405428e-01
2.439376088489184774e-02,2.201785504588183728e-01,1.683744961685850750e-01
-4.257654476120886766e-02,3.480312806669364489e-01,2.253010560213754565e-01
1.770941855678593024e-01,2.490523096156583294e-01,1.812305671820184372e-01
-1.515812894823610202e-01,1.547553604809434880e-01,1.392447534249334762e-01
-1.918891614058494122e-01,1.895730594049283013e-01,1.547473697437737883e-01
9.030325652573281681e-02,3.104816541341537395e-01,2.085820461199923981e-01
7.994869508631258226e-02,1.835970418820499772e-01,1.520865417845765899e-01
1.413653064463362141e-01,2.973454846360762405e-01,2.027331531166795542e-01
-3.158759429996228496e-01,4.822206024421267223e-01,2.850489897980424958e-01
1.620939953824237501e-01,2.264348308564183843e-01,1.711601114615090291e-01
-4.171350418200390209e-01,6.626769204623595977e-01,3.653973513220476477e-01
1.149189996720857004e-01,2.544635871382551207e-01,1.836399440742344236e-01
-5.213707880269221467e-02,1.808480226935858803e-01,1.508625381585778635e-01
-1.186825030485570975e-01,2.739241183742884833e-01,1.923047656574094211e-01
-6.650137884995954707e-02,3.556820375167569770e-01,2.287075633913901451e-01
2.774889034024150547e-01,5.792243875983122958e-01,3.282400250825607824e-01
-1.139589568297776495e-01,3.804364808286114785e-01,2.397295047806817792e-01
8.436716302090994934e-02,4.079410618313561443e-01,2.519759478103297257e-01
2.219182615592182883e-02,3.371672356485425071e-01,2.204638287836285793e-01
4.170098664478044670e-02,1.819832269151474835e-01,1.513679890078376000e-01
2.409787369149145320e-01,2.674561956233640347e-01,1.894249163886110310e-01
1.337457198594669827e-01,2.639043601390314575e-01,1.878434579797292336e-01
7.846076142028922396e-02,3.475150364983290996e-01,2.250711977734127789e-01
-1.958081245413038560e-02,2.593497674580764745e-01,1.858155208959030857e-01
-1.286593430274838024e-01,2.314643603077692902e-01,1.733995146316849034e-01
6.738830810088049239e-02,3.477649841679215648e-01,2.251824872308217929e-01
-1.672389511098154868e-01,3.745185790520880742e-01,2.370945529174261768e-01
-2.441124748987915372e-01,3.773773127260320881e-01,2.383674070311244675e-01
9.338089817187174638e-03,2.936491095694400144e-01,2.010873383098568390e-01
1.912871457074752091e-01,1.388987660813228442e-01,1.321845884313343766e-01
-1.127325723890588299e-01,1.614821327799049189e-01,1.422398557216899562e-01
1.685029595074372666e-01,3.509945201170648343e-01,2.266204414395929234e-01
-1.827772197466243920e-01,6.496790885132192050e-01,3.596100532549292295e-01
-1.006181159344551324e-01,2.876914136296711000e-01,1.984346680544159802e-01
7.449526190135948023e-02,2.334715584331271687e-01,1.742932216650317501e-01
7.507188913271534147e-02,2.161006869369420380e-01,1.665588232340162733e-01
