# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.898445143652867095e-01,5.340556574342550378e-02,7.114095232408740310e-02
1.613163094037143447e-02,1.462832934756867764e-02,1.530287970621138117e-02
-1.880843224792972529e-02,1.523779747839533460e-02,1.618049577456575489e-02
2.675189395610148499e-03,2.210187853953597681e-02,2.606456932829404743e-02
8.581888764010434101e-03,9.923224328292226323e-03,8.527667747858352562e-03
-1.527692570619319963e-02,2.963809917888941825e-02,3.691650397956060953e-02
1.510948424243917232e-02,7.528878574197762387e-03,5.079880733729759401e-03
1.582559373556823024e-01,6.437216110107361888e-02,8.693252503184860369e-02
3.445954866019410034e-02,3.692686330730580307e-02,4.741210857970094145e-02
-1.110221941665190254e-01,2.905265243892090482e-02,3.607347800301747426e-02
5.454093808506023551e-03,2.169832428796452869e-02,2.548346315109090154e-02
-3.824326684391536786e-03,1.174605447846890395e-02,1.115248920900028737e-02
-4.250450197242303801e-02,6.130095228351985920e-02,8.251007524124026604e-02
5.021634708770822929e-03,1.854426292925272224e-02,2.094170815362016852e-02
2.749336057096637628e-02,8.442653759948205716e-02,1.158102335872732563e-01
1.281630008895965744e-03,6.744952540215325143e-02,9.136383853653416709e-02
1.114277075081035462e-02,8.624599778553508275e-03,6.657686835051095445e-03
3.233205513794008140e-02,7.038772977108175011e-02,9.559476585800569248e-02
2.280681770075060691e-02,3.276526131766919342e-02,4.141952489653639297e-02
-5.558796172056461489e-03,1.372161432289375170e-02,1.399723690911593502e-02
-2.967726051685571839e-02,3.197390651200653078e-02,4.027999740019788666e-02
-1.715790142865855628e-01,4.244271319518628377e-02,5.535476915108919482e-02
4.116908004062899695e-02,1.619592128142532256e-02,1.756016569081126147e-02
1.121377828688534424e-02,1.136202944674900503e-02,1.059950453032552746e-02
-1.704839954830066019e-03,6.273299771439180827e-02,8.457217827366957097e-02
-7.639651797112701273e-03,2.228840688857044658e-02,2.633316462973209204e-02
-1.775822249816442350e-02,2.283729949444162841e-02,2.712355373516418464e-02
7.952030711659979767e-03,3.529534970944969707e-02,4.506277729099993773e-02
2.348903056895523811e-02,2.840023409476571947e-02,3.513401489878079792e-02
1.200183894566802904e-02,1.793183527191160795e-02,2.005983045468588688e-02
-3.138958455537721112e-03,1.338674260683310122e-02,1.351503155007015462e-02
-2.595050229132859348e-02,2.162052306022527529e-02,2.537143168603454152e-02
1.897213293630553230e-02,1.320943563597846114e-02,1.325971476026161465e-02
-1.039909600270368453e-03,7.379569350191347160e-03,4.864879870659492324e-03
1.578345468333115231e-01,4.481739290149945598e-02,5.877423763852062527e-02
-5.274651513306424268e-03,1.192447469541251144e-02,1.140940904022526119e-02
2.230991028705792481e-02,2.094352778030270784e-02,2.439657852176122660e-02
3.511590609668298335e-02,8.167332609745714400e-02,1.118456905184209565e-01
2.094993853687472374e-01,5.744062928875211249e-02,7.695132439293769777e-02
-1.403767263257344258e-02,3.501809427040634276e-02,4.466353766543813136e-02
-1.314067113078606084e-03,9.524012111102998432e-03,7.952813971642954879e-03
-1.822222052332831896e-02,2.958845989874000701e-02,3.684502488545016857e-02
-8.895241234589373880e-02,1.137070002901995197e-01,1.579732331708119109e-01
1.758711094821147417e-02,1.361411541311644338e-02,1.384244166096542175e-02
-2.316760788616279917e-02,1.268620028988012502e-02,1.250627134945681007e-02
-4.765634718942185662e-03,1.629985428014896556e-02,1.770982613259417665e-02
-1.373135824126354293e-02,1.726383546166841698e-02,1.909793050048822285e-02
-6.270074770543024832e-04,1.097728935777316471e-02,1.004549019036766154e-02
-3.041567904686892990e-02,5.341480285996517280e-02,7.115425349848919501e-02
-8.762770753151826950e-03,2.848856971257306137e-02,3.526121557372106224e-02
