# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.271461815466362499e-02,2.932385384974287024e-01,2.084311611742611370e-01
-8.765966003290648345e-02,9.124678644020193241e-01,6.341920552926006982e-01
6.110711478110349981e-01,6.724813784688835616e-01,4.691855600366680590e-01
-1.895404811144256185e-01,4.477967461134853000e-01,3.147000956628051571e-01
-2.155066242744465010e-01,2.292569419100576600e-01,1.644396048467831883e-01
2.065383247195577351e-02,6.196081246622527905e-01,4.328317200715280921e-01
-5.615918610147723200e-01,3.038544963841735558e-01,2.157303305331741139e-01
-4.216025790487222813e-01,6.360308976739699194e-01,4.441234567979126524e-01
-2.336328126270868777e-01,2.783861436353060048e-01,1.982191627243196363e-01
-1.423813471049283595e-02,3.014570833255708071e-01,2.140819513548937736e-01
1.025435224283778451e-01,6.725705679333209286e-01,4.692468836603018723e-01
6.159037756606801084e-01,7.751823972818030484e-01,5.397992660861620218e-01
1.019716751972929020e-01,5.167005500878777413e-01,3.620759933489109406e-01
6.153137028319817237e-01,4.537125389190883595e-01,3.187675923542013234e-01
-1.075604974206456343e-01,2.364677224011245971e-01,1.693974907555018672e-01
-5.455939062767238834e-01,7.444041746564448170e-01,5.186372134569476877e-01
-2.952710050746353704e-02,3.128294955641234276e-01,2.219012328398190514e-01
3.500781276772430006e-01,4.141315566985339092e-01,2.915530634626838924e-01
2.007079536877910964e-01,5.903466675618973536e-01,4.127125435127416142e-01
-4.030289179986148301e-02,2.931688929073301142e-01,2.083832752498203655e-01
-9.978716233407906866e-02,5.559829916835699049e-01,3.890852559230001395e-01
1.519075385181635207e-01,4.253140277157421156e-01,2.992417478637074968e-01
2.035203881988371655e-01,3.802807915391442917e-01,2.682784357311925882e-01
-1.790910705885098361e-02,3.439197215676677577e-01,2.432778083149440829e-01
-7.663934196900820672e-02,3.434267451194846776e-01,2.429388545791029974e-01
-7.741657778409961888e-02,3.481972476521613680e-01,2.462188888713083001e-01
-1.036750001789841502e-01,3.300358494233517348e-01,2.337317329423777013e-01
-2.357575485641060231e-01,3.505892860178508874e-01,2.478635725946664869e-01
-2.708728697710383743e-02,1.397696889986361490e-01,1.029112320487041848e-01
8.679130361742970479e-02,3.269193696603551191e-01,2.315889481050207033e-01
2.186810052515574532e-01,3.006893709508428048e-01,2.135540985975774020e-01
1.193237913699922575e-01,3.580382588012093747e-01,2.529852313724914592e-01
3.745257943638359288e-01,3.302796297875293385e-01,2.338993479784858831e-01
4.562607493291199190e-01,5.792109673786282054e-01,4.050560171366104356e-01
4.386764592638673910e-01,6.598680798139962000e-01,4.605130875156978609e-01
-6.702293316626528608e-02,2.575656374528039749e-01,1.839036951625906413e-01
1.754827921652044043e-01,7.009947079889724542e-01,4.887903496726072050e-01
3.316102751172064211e-01,6.958430867735647674e-01,4.852482712162504153e-01
3.299039252908244624e-01,6.719028334855982054e-01,4.687877723042938038e-01
1.062088563646581135e-01,5.466123557632078800e-01,3.826423273325582075e-01
-1.048379104080439210e-02,5.393923483706161148e-01,3.776780973221007809e-01
1.540829126052846963e-02,3.621369106384597081e-01,2.558033241176279615e-01
3.517188828968044190e-01,7.452115280283860832e-01,5.191923220074108336e-01
-1.875134503540608899e-01,3.548709124099472811e-01,2.508074723822236174e-01
1.129834939231440238e-01,2.689924517586810837e-01,1.917603816473390510e-01
-6.005316003068956326e-02,5.263750568445058065e-01,3.687278531277395355e-01
-2.235056236819254680e-02,3.854385463749698815e-01,2.718247314550527594e-01
6.389668138215449655e-01,7.080541934361268552e-01,4.936442102865326031e-01
2.097049597165076829e-01,1.974039226754140397e-01,1.425385588491649980e-01
1.910360419388072439e-01,2.652980646632661643e-01,1.892202475045231813e-01
2.052083007487093824e-01,3.747921982061651613e-01,2.645046667781678629e-01
-7.186312983949075250e-02,3.562600059676144237e-01,2.517625655769175075e-01
6.748177066849044003e-02,4.142314420274189057e-01,2.916217411966934292e-01
-1.929929589291551340e-01,3.749252230058652269e-01,2.645961300782586623e-01
3.428269671603992319e-02,1.991838551730494566e-01,1.437623795242541358e-01
6.850880365997380483e-02,5.097086703625195447e-01,3.572686161157870299e-01
6.532216221964962100e-02,3.045285444498572747e-01,2.161937829168366632e-01
7.794471064120798987e-02,2.777108637591847451e-01,1.977548633899534891e-01
5.321003632847046139e-02,3.515193190498017151e-01,2.485030314811856877e-01
-3.451218348157470417e-01,4.204752169243102800e-01,2.959147471503289495e-01
-2.333981154624772680e-01,7.838258166489361356e-01,5.457421854603605738e-01
-6.944938503768154081e-02,3.261568151592920128e-01,2.310646417251309703e-01
4.516645137521435038e-01,6.601580666673714237e-01,4.607124725525664211e-01
1.896829273334640631e-01,7.959400705107283480e-01,5.540715318591904470e-01
2.141653912062586179e-02,7.826252634426592580e-01,5.449167261593264033e-01
-2.092975899518671745e-01,3.093145702494158877e-01,2.194844904761351079e-01
-9.885987639226852253e-02,5.988757143044152187e-01,4.185768241841499870e-01
-2.905119889175625802e-01,5.496908249923208034e-01,3.847589774275585461e-01
4.843490600634530741e-01,7.301486323188483007e-01,5.088355903782434408e-01
1.632979291624188090e-01,8.378556781821494548e-01,5.828912693185358540e-01
3.997730926649416955e-02,7.311523389435353737e-01,5.095257047059764677e-01
-8.336866303144278845e-03,6.483715958734324047e-01,4.526084985742727107e-01
6.843010040020559848e-02,1.031087594438717225e+00,7.157509224323687080e-01
-6.393211128732739779e-01,3.969555554206541381e-01,2.797434327563781964e-01
