# cv_iteration, a, b
1.000000000000000000e+00,6.875657794410399148e-01,6.810376890125176622e-03
2.000000000000000000e+00,6.494914471215358365e-01,5.051548933110344697e-02
3.000000000000000000e+00,6.605237243852302154e-01,3.547941650703771016e-02
4.000000000000000000e+00,5.663553793914675172e-01,7.030543696104357698e-02
5.000000000000000000e+00,7.356569650331430399e-01,-2.070863863985872300e-02
6.000000000000000000e+00,6.215559153483437571e-01,3.890622358921004553e-02
7.000000000000000000e+00,6.127156500807475759e-01,3.871575571903883989e-02
8.000000000000000000e+00,6.352819514042444826e-01,4.187940032419368297e-02
9.000000000000000000e+00,6.538180941927773659e-01,1.749978896867436517e-02
1.000000000000000000e+01,6.548379227134306646e-01,3.465140260980475312e-02
1.100000000000000000e+01,6.768340220265034457e-01,7.686695680103187642e-03
1.200000000000000000e+01,5.589310519717983761e-01,7.448031013341914475e-02
1.300000000000000000e+01,6.767428466410175814e-01,4.038616635503420454e-02
1.400000000000000000e+01,6.835496161162306628e-01,3.117487874944294048e-03
1.500000000000000000e+01,6.894268858786035681e-01,1.985158162004142801e-02
1.600000000000000000e+01,6.146880109519172741e-01,3.988934223486775843e-02
1.700000000000000000e+01,6.050532600761742152e-01,6.106676744292499626e-02
1.800000000000000000e+01,6.659042601600931865e-01,1.918628581688507778e-02
1.900000000000000000e+01,6.833589568407545389e-01,2.734829527921594020e-02
2.000000000000000000e+01,5.964213390624389932e-01,6.050220052478544330e-02
2.100000000000000000e+01,7.384827132153859441e-01,-1.769807890007817422e-02
2.200000000000000000e+01,6.939550876042450689e-01,2.184291464541905647e-02
2.300000000000000000e+01,6.051167471246525764e-01,4.682202373811680807e-02
2.400000000000000000e+01,6.125306443961311409e-01,4.699696620215772225e-02
2.500000000000000000e+01,5.929904374608246931e-01,7.168133218672852192e-02
