# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-2.211084960832932211e-01,1.627316729164774989e-01,3.477445893935887100e-01
-2.857681591989121375e-02,9.939167085233324705e-02,2.323276549950044068e-01
5.085482180215114001e-01,1.762719715037931734e-01,3.724174612417271990e-01
-2.310298315058856022e-01,1.662260339945812460e-01,3.541119469902625494e-01
-1.752664642615643920e-01,7.840129990851493758e-02,1.940794044854571576e-01
-1.300195162383521175e-01,1.584058919110203911e-01,3.398622343847607086e-01
-3.023681712583029535e-01,1.349080659930453341e-01,2.970449476133172895e-01
-6.560021334447928565e-01,1.913972009902072668e-01,3.999783637126351210e-01
-2.768913798590292435e-02,7.833754073206693203e-02,1.939632237395526315e-01
-1.554930722313104807e-01,9.780587378326076331e-02,2.294380460539555133e-01
2.808132899777862068e-01,1.268144363806562869e-01,2.822968912890762017e-01
5.586272300679394620e-01,1.368658125967714412e-01,3.006123158477306823e-01
-5.022877746992171488e-01,1.967987699909354848e-01,4.098209989303467915e-01
3.587300727092647135e-01,1.752356420445048968e-01,3.705290816187384317e-01
-9.353994004566909548e-02,1.213135434806573570e-01,2.722732699710683768e-01
5.446350918029454341e-02,1.034656691797193467e-01,2.397512164469867424e-01
1.051031177945483119e-01,9.761421146186310960e-02,2.290888026555572554e-01
2.705179399811112328e-01,1.224559044237493732e-01,2.743548581259729890e-01
2.903176488956591972e-01,3.695553166123506372e-01,7.246146578907244340e-01
-3.694252666848314021e-02,9.387564319221046449e-02,2.222764554079813271e-01
-6.928508326777629844e-02,1.238478366207062947e-01,2.768912102230373651e-01
3.159116204656963744e-01,8.684755298765629850e-02,2.094700045135702016e-01
2.744734676642872073e-01,1.191495941484060211e-01,2.683301630878481281e-01
1.211077287977513905e-01,9.695476408440049931e-02,2.278871703185888775e-01
3.070332504283287620e-02,7.498552900593018211e-02,1.878552523961507237e-01
4.001510546397846202e-02,8.970418084224736355e-02,2.146752968872682188e-01
3.007221340113312436e-01,9.973556344201643664e-02,2.329542894624840321e-01
-1.013571760908280744e-01,1.371082651463944868e-01,3.010541082238388233e-01
4.194998283614202045e-02,5.684422968307706325e-02,1.547985254366154029e-01
1.265394544663063225e-01,7.618466400286805218e-02,1.900402931408047280e-01
9.400137911055614359e-02,7.711422725389455168e-02,1.917341254310912235e-01
-1.697468003175205964e-01,1.021409444416019469e-01,2.373373284897264957e-01
