# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.154810353601112727e+00,1.515907665030405693e-01,6.280252870960092437e-01
-8.806316094445842957e-01,1.234620250004538761e-01,5.063690661186156516e-01
-5.266419313589495443e-01,9.355432573205557656e-02,3.770188898660765675e-01
-7.656681990361828838e-01,1.050305337737552358e-01,4.266532505563750410e-01
-7.672251939301550916e-01,1.644734302846949103e-01,6.837425395601581801e-01
-6.658156694350709781e-01,9.381158154799100479e-02,3.781315159104476908e-01
-9.122575204113415881e-02,1.139490143787194182e-01,4.652254933693124039e-01
4.540944226432065411e-01,1.548790863748008839e-01,6.422472020340251886e-01
-1.857714614903255013e-01,7.945381140844533230e-02,3.160344591801077518e-01
-3.665556539432068828e-01,8.784934344263209405e-02,3.523449603193033464e-01
3.417826540559243953e-01,3.053899212819922160e-01,1.293203427333954103e+00
-9.306278117344146672e-02,1.719835338175834116e-01,7.162235808778498747e-01
-1.059447752791370601e+00,9.559928610798794357e-02,3.858633008882179083e-01
4.525128989473237162e-01,7.178667788784588721e-02,2.828742664370569315e-01
-5.386578302201318336e-02,5.823750629348595914e-02,2.242743815686742692e-01
-5.111726246527714679e-02,6.344908174536333101e-02,2.468143368224721967e-01
5.433557842050483755e-01,7.529822054244017515e-02,2.980616152603087765e-01
-3.842445285750321210e-02,1.392321849054857230e-01,5.745746791596029190e-01
6.375812835826381864e-02,1.375196408283930749e-01,5.671679617045347621e-01
-2.986998300265618411e+00,1.492239780348816602e-01,6.177889762798068896e-01
5.809988747696392952e-01,7.755941181095601933e-02,3.078412203880184772e-01
-2.402863321803463265e-02,5.559142309850035463e-02,2.128301268776446598e-01
-4.986313391122497718e-01,1.047423702706427040e-01,4.254069494088795200e-01
-2.490334267528810375e-01,8.004675010936650181e-02,3.185989067085789883e-01
5.649884864802825479e-01,7.878341051298197451e-02,3.131349892740533658e-01
6.648897186569182605e-01,1.053397221944469275e-01,4.279904840343768946e-01
9.281984382633183817e-01,1.699983900594677355e-01,7.076378754815737526e-01
2.633666036857396087e-01,1.723176885578169282e-01,7.176687931677333543e-01
1.579230297285857842e+00,2.001671235809356908e-01,8.381170194403712026e-01
-1.197214914870946556e+00,1.883718534798232980e-01,7.871027219903052874e-01
1.448087255279377983e+00,2.454152609750299419e-01,1.033814270990896178e+00
-1.009179411167687279e+00,2.458286377563146108e-01,1.035602116957850205e+00
1.102406700646661353e+00,3.353152363990529738e-01,1.422629791764957741e+00
2.530311045466908659e+00,3.784246633015277417e-01,1.609077164996141507e+00
2.883503045764665984e-01,1.333037721291072397e-01,5.489344174115975417e-01
-5.912049831918123610e-01,1.226008576516824933e-01,5.026445352763447838e-01
-1.868185419066602515e-01,1.318732078426196053e-01,5.427472566762584494e-01
3.000051514233302297e-01,1.727953060603942548e-01,7.197344789159163536e-01
-4.993712431347637273e-03,5.553239308420961778e-02,2.125748232956414518e-01
1.387946317241993688e+00,1.231747868053513911e-01,5.051267669089860579e-01
-2.212336932436732295e-01,6.713049898852793684e-02,2.627363897022015338e-01
-1.651452603220259774e-01,6.137402515401426534e-02,2.378397602956644208e-01
2.642292849876790028e-01,5.870945112460057569e-02,2.263155331309628926e-01
