# x0, x1, x2, x3, x4, y
4.332463941306751720e-01,2.280384590000867906e-01,4.999699906971864505e-01,1.399158961751145736e-02,1.177400091775401836e-01,8.644720656660542346e+00
2.051140175592432446e-01,2.456230014648296822e-01,2.125574533760273277e-01,2.558558235139659631e-01,5.746188674829882936e-02,1.654366663384114844e+01
3.315133543913618697e-01,1.259534876659680891e-01,2.684282404400670230e-01,9.903930824805418087e-02,1.210366138607533171e-01,1.660693450793055703e+01
3.122310693540472637e-01,1.507399623239281672e-01,1.904258237717397217e-01,1.326702896932024922e-02,1.192930869752544809e-01,2.053185017688234737e+01
2.045866019853293527e-01,2.181098085024576472e-01,1.298559788924406599e-01,4.146150162725495414e-01,2.729837206316560461e-01,2.622141239773639754e+01
3.849252174749467348e-01,9.670040126282497539e-02,4.088839863947899556e-01,4.206959354487879166e-01,3.718604704850449472e-01,2.178491530202710891e+01
1.812541359880678882e-01,1.352803272017911729e-01,2.564035818291215407e-01,3.463357397925257430e-01,8.896450715956438771e-02,2.652485899105481693e+01
4.536135679738225179e-01,2.733954000055063283e-01,2.365694713575159369e-01,1.578140258570177035e-01,1.214469814133722902e-02,2.419694865383294058e+01
4.325692130656740297e-01,1.465617259959741681e-01,2.057331029898795127e-01,4.220852666429781852e-01,6.488106918386971067e-02,4.087298242397103110e+01
4.736217004182419199e-03,4.393727214845342122e-01,4.009391197741877799e-01,1.227198176968926080e-01,1.945112447548848489e-01,-6.895037926689952634e+00
2.534731984769685309e-01,2.709304242652343375e-01,8.044501447501206659e-02,2.729500185003110313e-01,3.968630493877481347e-01,2.387511096221995999e+01
2.207990907972546268e-01,4.409095301767546049e-02,2.736094651099618691e-02,1.169968247298519004e-01,4.335909824092584186e-01,1.384528597674909989e+01
5.215059445500136448e-02,4.327546170335769826e-01,4.041994664616334054e-01,3.494752766734802729e-01,5.509146699467681874e-02,-1.872531259388546587e+00
1.254838804685801668e-01,1.912793449447536820e-01,8.775951067644083281e-02,4.878571000099250488e-01,1.185785527547862372e-01,3.636965070206647255e+01
