# cv_iteration, a, b
1.000000000000000000e+00,1.617106837407173536e+00,6.437257217459668723e-02
2.000000000000000000e+00,1.692537098027135700e+00,7.144608524499956870e-02
3.000000000000000000e+00,1.391060673450866370e+00,8.735474924793486251e-02
4.000000000000000000e+00,1.376507720155771164e+00,8.554205087858501866e-02
5.000000000000000000e+00,1.505685608535025199e+00,7.119102084029951816e-02
6.000000000000000000e+00,1.207716950028312697e+00,1.138513644909338457e-01
7.000000000000000000e+00,1.744607310814561663e+00,4.292590375960494975e-02
8.000000000000000000e+00,1.498056482046585813e+00,8.071818170480631049e-02
9.000000000000000000e+00,1.725087253732206616e+00,5.930044004210280328e-02
1.000000000000000000e+01,2.029181681141311699e+00,-1.233576191278303643e-03
1.100000000000000000e+01,1.420314977407102219e+00,7.799688274860748505e-02
1.200000000000000000e+01,1.386372035013931026e+00,1.053621301229563517e-01
1.300000000000000000e+01,1.727506043418193915e+00,4.355798247930404987e-02
1.400000000000000000e+01,1.683973067523190092e+00,5.184482983790656557e-02
1.500000000000000000e+01,1.789897396380674577e+00,4.441286572694169710e-02
1.600000000000000000e+01,1.700785035245075960e+00,3.307305655496600716e-02
1.700000000000000000e+01,1.196812803048854068e+00,1.251275331911490263e-01
1.800000000000000000e+01,1.596203305671220818e+00,5.919110273930972693e-02
1.900000000000000000e+01,1.408252065897666716e+00,9.797022342817385265e-02
2.000000000000000000e+01,1.577262822485975269e+00,6.339354329465998750e-02
2.100000000000000000e+01,1.734481958991257677e+00,2.692017126092383084e-02
2.200000000000000000e+01,1.277011654586353240e+00,1.061362371535747029e-01
2.300000000000000000e+01,1.170012698862998191e+00,1.266972560944329140e-01
2.400000000000000000e+01,1.659741670191665630e+00,5.765794370442768602e-02
2.500000000000000000e+01,1.518079705021221804e+00,7.976444832932946816e-02
