# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
7.078708953953104233e-02,4.777669670301687987e-01,3.278074243872820537e-01
3.054983833594104303e-01,1.976503566783119892e-01,2.946860787818458838e-01
-8.826125981011634369e-02,4.387424384515977160e-01,3.231931143093595971e-01
-2.915048904098296312e-01,3.352356419002768262e-01,3.109543385481450817e-01
-1.630974867597853595e-01,3.854760634353428528e-01,3.168948301274752688e-01
-5.288136514787069586e-01,5.383157283954583816e-01,3.349667872277855563e-01
3.415346003477766623e-01,3.769715989068748163e-01,3.158892513848125527e-01
2.906918452884816803e-02,6.461329223422943580e-01,3.477152298797078211e-01
4.252914953445959267e-01,1.969529278906338998e-01,2.946036139116517960e-01
1.607380331876337998e-01,4.249044976456848310e-01,3.215568985229251830e-01
3.892035064567295755e-01,4.982166388622875086e-01,3.302254196908043782e-01
7.426647027131781931e-01,3.730923843345426150e-01,3.154305681015667773e-01
-2.031978401047440652e-01,2.682032944071673919e-01,3.030283482069290879e-01
3.757021347866756900e-02,3.366741398183112355e-01,3.111244283783627940e-01
-3.706221457576705514e-01,4.755044520019410248e-01,3.275399017220131936e-01
3.075451723801252979e-01,3.396888429049311764e-01,3.114808907199008159e-01
-5.748925643406464087e-02,2.938334664398102869e-01,3.060588924675983757e-01
8.493084296827877466e-01,3.729802421555846736e-01,3.154173082671659634e-01
1.241427869521697508e-01,4.156252450573273416e-01,3.204597078509651142e-01
-8.327406795560722205e-03,5.311912985833587841e-01,3.341243855517412875e-01
4.312852236895592939e-01,3.215526138717613169e-01,3.093364398462720710e-01
2.367725006274719601e-01,3.266925592968077940e-01,3.099441935549943072e-01
8.622794340013230363e-02,3.959382530874684947e-01,3.181318927879951408e-01
4.633027033772461195e-02,5.474680033717976846e-01,3.360489639048006572e-01
-1.712517122505438638e-01,3.788034726360356985e-01,3.161058544731222275e-01
-1.114095252568951672e-01,3.925382062523100068e-01,3.177298669096992323e-01
1.366819013521579362e-01,3.320450769485407405e-01,3.105770820751700412e-01
-2.692235505465193635e-01,2.985703103439958928e-01,3.066189829378938025e-01
-2.136355164482106328e-01,1.972552493986231004e-01,2.946393607927006442e-01
3.870605090343815641e-02,2.804081793487060992e-01,3.044714693831974683e-01
