# cv_iteration, a, b
1.000000000000000000e+00,1.350096820119303376e-01,2.482012673689781845e-01
2.000000000000000000e+00,2.088888531574444318e-01,2.311467537322135779e-01
3.000000000000000000e+00,2.087776700982623690e-01,2.513004918850664238e-01
4.000000000000000000e+00,1.740403663403695123e-01,2.449207919050049309e-01
5.000000000000000000e+00,2.305736337918884438e-01,2.203730329193087367e-01
6.000000000000000000e+00,3.820357565700759350e-01,1.721813933895282034e-01
7.000000000000000000e+00,1.376764917397501065e-01,2.485061274856304459e-01
8.000000000000000000e+00,3.279708151972123842e-01,1.881771990613924639e-01
9.000000000000000000e+00,9.754549922568028775e-02,2.490571511737096344e-01
1.000000000000000000e+01,3.283999293053356250e-01,1.799209629104001062e-01
1.100000000000000000e+01,5.020726542232851752e-01,1.187228522833315980e-01
1.200000000000000000e+01,8.918315642998064091e-03,3.057707909017455261e-01
1.300000000000000000e+01,1.692808428484341987e-01,2.532556468025934926e-01
1.400000000000000000e+01,2.528156158682040022e-01,2.041653696278288854e-01
1.500000000000000000e+01,2.040428965014982055e-01,2.268843256168383005e-01
1.600000000000000000e+01,2.063227152989472457e-01,2.234936086804859556e-01
1.700000000000000000e+01,2.162749823285257111e-01,2.253169894029591336e-01
1.800000000000000000e+01,1.703136796805801434e-01,2.465628303223113271e-01
1.900000000000000000e+01,2.018524595361007590e-01,2.254205884735541177e-01
2.000000000000000000e+01,5.567573834327188553e-01,1.097920020630973603e-01
2.100000000000000000e+01,2.517757090378022200e-01,1.897833937844451424e-01
2.200000000000000000e+01,2.494409611226356682e-01,2.273212674239951658e-01
2.300000000000000000e+01,2.486922813194766546e-01,2.030071534810764244e-01
2.400000000000000000e+01,1.665712462441045205e-01,2.518820943243483823e-01
2.500000000000000000e+01,2.002326293357171716e-01,2.414806073329889835e-01
