# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.406640866326172912e-01,4.369531560089121025e-02,7.576759036442361206e-02
1.383359948560905668e-02,1.283277451863446689e-02,1.790563095108817226e-02
-1.468719725804690061e-02,1.503531109684977905e-02,2.203500843025982953e-02
-2.264514365021458656e-02,2.293603128391439455e-02,3.684750068686389046e-02
4.039142759925180848e-03,1.262190076351739874e-02,1.751027890838368489e-02
-2.750023087963719692e-02,2.731762232968564311e-02,4.506223072417783054e-02
1.243828583372991355e-02,8.403719934067518244e-03,9.601914937276370687e-03
2.367984646323115783e-01,6.484317051217430850e-02,1.154161831129728866e-01
5.963802805310714633e-02,3.896702009790261462e-02,6.690284906658303110e-02
-1.562573024560981461e-01,3.531867197356261534e-02,6.006282346617503737e-02
-2.378920949878152516e-02,1.915004628115231713e-02,2.974942959850302576e-02
-5.984170001682945911e-03,1.307419611504305815e-02,1.835825494519368814e-02
-7.201664886371804408e-02,5.661174078166505280e-02,9.998366730972062244e-02
-1.053040745323493253e-02,1.757153026436016410e-02,2.678998340599758610e-02
-8.838154438520805581e-03,8.193759699241752459e-02,1.474652943173232755e-01
1.684913318212031413e-02,7.395261017491204514e-02,1.324948166136533934e-01
1.223662941720627360e-02,8.405482832253974648e-03,9.605220068342627815e-03
8.876575578519639576e-02,7.350155573772486350e-02,1.316491670779210976e-01
4.902590199720627262e-02,3.154872956074823015e-02,5.299482947632541685e-02
-6.525413067157624820e-03,1.379039603444766511e-02,1.970100668290617960e-02
-5.227713944131380519e-02,2.915681180112833157e-02,4.851039483569462990e-02
-2.264784071418567135e-01,4.724303928801115715e-02,8.241896244187967013e-02
5.236438168690081552e-02,1.495179021547072933e-02,2.187842113449438297e-02
6.054511517635747901e-03,1.055232046313768664e-02,1.363017159563699801e-02
-5.051664495722717890e-02,6.783227144707985878e-02,1.210202335544740132e-01
-7.150611661385932426e-03,2.462932452780144249e-02,4.002213445054304819e-02
-1.304850602480214436e-02,2.155263483702662963e-02,3.425387014785452600e-02
3.105750505474189765e-02,3.593694028717802497e-02,6.122197027698424859e-02
4.621692968878927249e-02,2.926734679401122446e-02,4.871762894693961593e-02
-6.365334567411028372e-04,1.764088792070301129e-02,2.692001708940744420e-02
-5.752889589189063820e-04,1.380783615981002153e-02,1.973370392009059227e-02
-3.089781610401273748e-02,2.435510408603035540e-02,3.950801825933973610e-02
1.686856628002817576e-02,1.299900215771852829e-02,1.821727920067401849e-02
4.565713924903082831e-03,8.199365642039921354e-03,9.218785767201660014e-03
1.982394937222447251e-01,4.544871584606407361e-02,7.905491442342185704e-02
-1.232949196408924392e-02,1.155703233245567070e-02,1.551383364568108270e-02
5.396465713445739582e-03,2.118240270980656717e-02,3.355974855036117366e-02
-2.818042714419568412e-02,7.948825839614610811e-02,1.428732054783244942e-01
2.496250511741723577e-01,5.868718864131907548e-02,1.038747752875026631e-01
-3.324049315436863189e-02,3.714718737764843154e-02,6.349097553621631251e-02
-3.965114512418621909e-03,9.437233120923574706e-03,1.153957450690242664e-02
-4.226897238129065371e-02,3.248689354757404446e-02,5.475372568594363831e-02
-1.838067651798054036e-01,1.091972903092514741e-01,1.985725334819371524e-01
1.624967909316308093e-02,1.342772210833779144e-02,1.902105541327760510e-02
-3.372821808040243896e-02,1.281128843201463988e-02,1.786534823202643590e-02
-1.225305797622823663e-02,1.769218974359833274e-02,2.701619918881032617e-02
-1.285923195532587444e-02,1.643594127474660993e-02,2.466094925251934022e-02
-2.216887581032688773e-04,9.784582500538893321e-03,1.219079488606632927e-02
-3.614706470041697400e-02,5.068479582364047997e-02,8.887166432551224515e-02
-1.083637766068153326e-02,2.634038966926993686e-02,4.323008746728743829e-02
3.174443123434970287e-02,2.416180208553855499e-02,3.914561023606120960e-02
-1.880301905162493764e-02,1.097640260487009120e-02,1.442525271379379442e-02
-2.849451363275191419e-03,9.497568748833789751e-03,1.165269343784250053e-02
8.458189542024453821e-04,1.592564530098570727e-02,2.370423201903408203e-02
2.464834176004987790e-02,3.573754854276475768e-02,6.084814503064938512e-02
2.602972443470105701e-02,1.377714968284864637e-02,1.967617205063936989e-02
1.969996120883253307e-02,1.598959814031952059e-02,2.382413259961291621e-02
-3.044754797168255228e-02,1.640785839145382161e-02,2.460829867365203760e-02
5.033254901044679000e-03,1.442662960262477805e-02,2.089383525788150384e-02
1.083974307610409277e-01,4.139205447726446163e-02,7.144937167664926203e-02
-1.588293855341414360e-02,1.351615815024898894e-02,1.918685779014940584e-02
3.608988163685320112e-03,8.067210496234482331e-03,8.971017585622666213e-03
-7.211498717465320007e-03,2.367153353600825322e-02,3.822644098039462701e-02
1.560725155469553684e-02,4.644928054731881778e-02,8.093080124622474558e-02
